	Text	Emotion
140	i just cant help but feel extremely jealous of them because theyve been together for a year and half and luke and i have been together for and a half and i have nothing	0
141	i feel fine about feeling well fine	2
142	i would just go to the straight point rather than doing a defination of such as what is romance feeling or anger feeling or suspicious feelings	1
143	i shouldnt feel threatened by that	1
144	i am nauseous and dizzy and feel all gloomy or at least not attached to my body anymore	3
145	i drove away from today feeling overwhelmed with news that i have heard a trillion times and news that my heart knows already	1
146	i need to take my own advice and the advice of many many writers who i admire get the butt in the chair every day even if youre feeling distracted or stressed or whatever	0
147	i would also change the floor to a more pleasant feeling and dog friendly flooring	2
148	"` I do n't seem to be getting anywhere with this damn machine , "" he said with exasperat"	0
149	i can t decide whether to go with low hung or low slung feel free to leave a preference in comments and i m aware i ve now moved on from death to embalming	2
150	For example , mildly depressed and tired old people used to be given amphetamine	3
151	i won a car in a prizecompetition the moment i was informed about it	2
152	i was laughing at my husband because he was still feeling skeptical with me cooking nice gozelemes	1
153	i am feeling a bit unsure about some of these im going to give it a try anyway	1
154	i like the feeling of making some difference this time i was really reluctant to change at first however get used to it after a while	1
155	Effortlessly , his knee slid to part her legs , but when she threw him a look of utter dismay he paus	1
156	He says that he was so mad that he got a knife to scare t	0
157	ive been feeling very sentimental and reflective the past few days	3
158	Vitor went down on his hunkers and , much to the child 's glee , spent a minute or two admiring the 	2
159	i woke up feeling very disturbed	3
160	i feel joyful and carefree	2
161	i have never met in real life but feel super bonded to through crisis pregnancies and genius children and my new friend sara at a href http everybitterthingissweet	2
162	i was feeling a little unsure about my retro flowered piece	1
163	There may be cases where there is parliamentary disquiet over a ministerial proposal and then the minister has a change of mi	1
164	i feel the weight of my single dom pulling me under like a dangerous rip tide that is relentlessly surrounding every inch of my body	0
165	i feel rude feel free to grab the seat next to me	0
166	i was starting to feel alarmed	1
167	i feel like charmed gave me the means to spend those few years when my sons were very young at home with them	2
168	i feel we should not be threatened by the idea of caring and should care far more often	1
169	i feel deprived of an opportunity to see victoria take the rubies out for the first time	3
170	i was feeling rebellious so i ate it	0
171	i knew i was shaking for many reasons a big one being since this cyst drama started i get so cold so fast and feel drained	3
172	im stressed angry upset to the point where im feeling numb but one more bad thing is sure to set me over the edge	3
173	i felt and still feel really horribly that i scared the poor guy so much that he dropped his tail but im eternally grateful to him for teaching me this fact	1
174	i could feel myself getting that shaky feeling	1
175	i find myself seeking and yearning for love and acceptance from people that can not provide it and then being disappointed when i am alone and feeling unloved and unworthy	3
176	i suppose because everyone elses problems are generally much worse than mine so i feel idiotic for not just learning to deal with everything myself	3
177	i stand between the two but did not hold off their eye contact this let in one of the wangxuehai feel awkward at that time actually don t know what to say	3
178	i feel discouraged i try to count my blessings and recognize all the good in my life	3
179	i feel listless bored useless	3
180	i started to open up about it i started to feel more like myself the stephanie who isn t embarrassed by life s setbacks who tackles difficult situations with humor and honesty	3
181	i am feeling very satisfied with where i am heading with my training and cannot wait to see where this journey continues to ta	2
182	i lured him in using emoexaderistic things about my life to to make him feel like he could be the tragic hero to save this young girl sorta romance plot	3
183	i know i never say or act that way but in reality its how i feel financially i feel disheartened because of my car	3
184	i haven t felt in the real life such as the feeling that comes after the successful adventure etc	2
185	i feel very reluctant to have to walk through	1
186	i feel like thats almost ok since no political party in the uk ever seems to reach out to young voters	2
187	i never thought i would feel more passionate about anything until i began teaching	2
188	i liked it all the same this one will take a few listening sessions to get a real feel theres a lot distortion in the songs which agitated me a bit but it caused me to do a little research on just what the creative force behind this unusual album	0
189	i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall	2
190	i feel that this is a highly talented bunch when roling on all cyclinders	2
191	i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better	2
192	i was feeling pretty hateful towards my refrigerator as i cleaned it	0
193	i got really fucked up last night i got really really really fucked up on loads of downers it was such a bad idea such a bad idea i feel like a neurotic mess right now i cant handle it i cant handle it i cant handle it	1
194	i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat	0
195	i didn t feel ecstatic after each workout or anything like that	2
196	ive been feeling an awful lot lately	3
197	i cant shake off my feelings of being offended and hurt no matter how hard i try and the conversation keeps consuming my every thought	0
198	Lenin was furious when he learned about	0
199	i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process	0
200	i always feel really confident of my life and my choices when i go home	2
201	i put weight on it with my leg bent like when i get out of the car i feel a dull pain in my knee	3
202	i get a little twitchy when i feel like someone is depending on me and i have to have a flawless job done in the end	2
203	i didnt feel very accepted by most of my family members so my relationship with my church family made up for that	2
204	i feel like im half a person at the moment because i cant write and feel assured that what i do write will be there when i get the office program	2
205	i can feel this really effecting my attitude toward her i feel bitter and angry	0
206	i did not picture myself feeling shy in this class when i signed up for it	1
207	i could at least count it i didnt feel as frantic while the group followed the bird as it moved north through the trees	1
208	i don t feel dissatisfied just distracted from my life	0
209	Untidy work led to rows , rows led to confrontation , confrontation led to the boy being soundly thrashed by his exasperated mot	0
210	i can see them or feel free to post photos to the a href http facebook	2
211	i watch hgtv and i feel like im not that talented	2
212	i show my partner how i feel i m afraid s he will not feel the same about me	1
213	the first day i visited the hospital i was disgusted because i experienced offensive smell which i never expected i nearly ran away from the course	0
214	im not being fair to xia by doing it this way if he feels frightened by the work i do it that his fault	1
215	i currently feel like crap but have to at least show my face at work lest they get suspicious at my ringing in sick the day after my holidays	1
216	i was and championed me to feel and be fearless	2
217	im currently getting out a bit from reality exams amp works and feeling glad ever since theres only more subjects left	2
218	im overreacting or perhaps the feeling i felt was just an amplified reaction to the way she has ignored almost everything ive said in class or the stupid smile and her tone she has been using in those rare cases she hasnt ignored me	3
219	i feel really cold and miserable but i try to motivate others who are finding the walk as trying as i am	0
220	i am by no means very claustrophobic when crunched up like that i can t help but feel a little agitated	1
221	i feel so dull when you re not around	3
222	i prep myself for another sleepless night i can t help but feel ashamed of myself for feeling this way	3
223	i am energetically pursuing my goals or i feel agitated and unable to sit still	0
224	i can see a lot of strain on people i can tell they are feeling pretty shitty or not what they are supposed to be pretending	3
225	i feel like my go to emotion is angry	0
226	i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified	1
227	i want to be irreplaceable and until i find the person who makes me feel that way than i think id rather stay single because if im not your number than whats the point i refuse to be just something you settle for maybe im just stubborn but its how i feel so idrc	0
228	im feeling quite cold actually	0
229	i am feeling unsure about my words but it also means i am writing which is good	1
230	i am sorry if you feel offended by my humorous statement my friend	0
231	i feel sorry for him because his dad is an idiot and a sucker for consumer products	3
232	i haven t yet experienced the totality of this is that i am getting to use my gifts again without feeling like someone is threatened jealous or competing against me	1
233	i don t feel frustrated anymore from the fierce us media campaign against egypt because the more they attack us the more we know that we are on the right track	0
234	i feel really greedy wanting all this stuff but my mom asked me to make a list so	0
235	i feel i was intimidated by the college and people at home	1
236	i intend to have them develop feelings for one another albeit with riku being stubborn about it as opposed to an open book due to plot ish issues	0
237	i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago	2
238	i still feel like i was somehow one of the family members horribly wronged by the tragic events that have transpired today	0
239	im sad i feel that every heartbroken song was written just for me	3
240	i feel pretty terrified immature and not ready	1
241	i feel my foot is aching my thigh is numb from the knee to the hip although i haven t gained weight i feel like it is shifting to my middle and i feel like i m a little trapped in this crumbling body	3
242	i feel so cool like ice t huhwe neun gatda beoryeo priceless sesang ye ban bani namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae no	2
243	i will start to feel resentful	0
244	i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was	2
245	i didnt know whether or not to feel flattered or some sort of disgusted	0
246	i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone	0
247	i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich	1
248	finding out that i am not an as able student as i thought	1
249	i was feeling shaken walking along the streets and less able to concentrate on not having an accident while simultaneously worrying about having one due to not concentrating	1
250	i think about it i feel a rushed mixture of excitement and nerves	0
251	i was already packed didn t want to wait around for her to talk to her friend was feeling irritable tired and eventually gave up on trying to go in the first place made me feel more down about my situation	0
252	i also feel vulnerable being left on the bed in virtual silence	1
253	i stray i feel the pains of loneliness and discontent	3
254	i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout	1
255	i knew i needed to get over there but had been dragging my feet a combo of feeling intimidated by the language barrier and the kids nap schedules	1
256	i have a hunch that in the coming months the republicans will try to tap into this overall feeling of discontent	3
257	i feel a bit jaded and weary of the world	3
258	i always flashback to her talking about feeling burdened appearing on a radio show alone on lee jaeryong jungeuns good morning	3
259	i was feeling hopeless than desperate having been suffering from acid reflux for weeks	3
260	i want to feel useful i guess	2
261	i woke up feeling distraught	1
262	i feel the cold terrribly	0
263	i feel tortured being away from my baby	0
264	i was feeling very stressed with all that i had to get accomplished in the little amount of time that i had	0
265	i would have to get off and walk the hill which always made me feel terrible	3
266	i feel too greedy to actually ask them	0
267	i feel benevolent enough to buy them some peanuts and other treats	2
268	i feel so lucky to be his wife and hope that i have the opportunity to remind him every day	2
269	i feel the cold mostly in my arms and torso	0
270	i read promotional emails and advertisements or listen to television commercials and dialogue in shows and movies or hear people around me in everyday life use commands such as the following examples i feel dismayed for them	3
271	i feel a cool breeze and think it might be cold but then i realize it is still degrees and humid outside	2
272	i feel entirely free to express the way i feel about surroundings my life and the myriad of experiences that continue to make me who i am	2
273	i found these emails from scott dale and just reading them frusterated me so much that i feel the need to post them and show the world what a neurotic freak he was is	1
274	i no longer feel timid or insecure when i walked	1
275	i don t feel victimized	3
276	Jenny sat with a contented smile on her face during this interchange while mother repressed her irritation and anger with her husband 's rema	2
277	i want to find my essence and my substance and not feel so scared and empty and dispersed fragmented etc	1
278	i feel was where i fucked up a bit and something i wish i could change	0
279	i am feeling positive about it	2
280	i feel its gonna start aching again when the rainy season comes again next year	3
281	i am here again feeling confused of what is happening around me looking for a plane to grasp a reality to settle that feels like it is my own	1
282	i feel like the only intelligent person here right now	2
283	i just want to go out there and uplift some people and let people walk away feeling like they saw something and are excited	2
284	i feel last time ure the one that feel paranoid	1
285	im feeling so unsure when things are pressing in about me comes a gentle voice so still	1
286	i feel intimidated by other girls acne getting rid of pimples	1
287	i feel pissed off and angry	0
288	i personally feel that every rapist should be punished rigorously if not hanged	3
289	i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head	2
290	i know how that feels weird right	1
291	i ask you how can they feel virtuous if any members of their preferred victim groups learn to take responsibility for their own lives	2
292	i still feel innocent and small	2
293	i believe my ground game is where i feel most superior	2
294	i miss feeling like i hated you	0
295	i feel pretty mellow so far about whatever healing wounding process may be getting underway	2
296	After a day or two , the owner became irked , and went to the airport to inspect his pl	0
297	i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god	1
298	i feel rebellious and think let them do so	0
299	i feel like that nurse reluctant to know where to start but optimistic that we can do one thing to help	1
300	i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy	3
301	i give you some tips on overcoming the feelings of being overwhelmed	1
302	i feel triumphant and such	2
303	The bull tossed the effigy out of their hands and became very infuriate	0
304	i have been feeling so strange and frankly bad about how not sad i am	1
305	i feel gracious for the opportunity to make a difference	2
306	i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking	1
307	i once told my friends that i feel like doing some sort of backpacking but instead of supporting me with this idea all i got from them were raised eye brows and some sarcastic remarks	2
308	i feel bitchy but not defeated yet	0
309	i love earning money and having it but because i grew up in a lower middle class family i feel very appreciative of the money that i do have	2
310	i top out the climb feeling invigorated	2
311	i am not thinking about a certain person before i sleep i end up having strange dreams about him and when i wake up after those dreams i feel shaken and stunned	1
312	i said im only pages and this book feels so tortured and you can really feel the pain of the characters	1
313	i feel pressured to write because i pressure myself to write or at least that it s just ingrained to do so	1
314	i grew up i didn t feel like doing that for i knew that my parents would be disturbed	3
315	i feel so thankful for all that ive experienced and the company in which i embarked it on	2
316	i eat and feel satisfied	2
317	i really don t feel all that bothered by the north london derby	0
318	i think its because i feel listless	3
319	i actually feel like i have been beaten up	3
320	ill mention i listed because they make also some kind feelings like those five or i only like them and ive good memories from those songs	2
321	ive always heard choose one feauture to play up eyes or lips then tone down the other feautures and i love this rule i feel envious of selena here she is soo pretty she has lovely dark hair and great eyes she can wear such a wide colour range	0
322	i am feeling so emotional about your brothers arrival	3
323	im a little worried because i feel the protagonist may not be likeable enough to the average person based on my focus group of one	2
324	i feel like its vital to keep this someday list active	2
325	i tend to avoid the news because i often feel like it doesn t add value to my life and only makes me fearful anxious and slightly paranoid	1
326	i suppose i feel too trusting sometimes	2
327	id been feeling so smug about not catching what had been going around	2
328	i feel an unpleasant drop in my stomach as the elevator doors open at my floor	3
329	i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend	0
330	i sit here tonight i m pensive tense and feeling a little fearful	1
331	i didnt feel like suffering through a sleepless night especially with my terrible allergies amp amp fever	3
332	i can eat but allow myself one naughty item of my choice to avoid feeling deprived	3
333	i feel kinda bitchy and cranky i need to try and take a nap	0
334	i can only feel sorry for us that the relationship didnt work out	3
335	i think i want to go to an aa meeting just to hear the stories but it feels rude	0
336	To her annoyance a warm blush was steadily creeping into her che	0
337	i said what i felt needed to be said and in addition to that i was feeling bitchy	0
338	stranded in the north of fraser island with a submerged wd hire vehicle	1
339	i love more than anyone made me feel like i hated them sooo much but i knew i didnt which really hurt i ened up being a dick and crying for like an hour in front of people which was even more stupid	3
340	The Department of Health is aware of the disquiet among dentis	1
341	i feel like i m always beaten up by some sort of evil people	3
342	i might i could not stress to her how important it is to me not to expose my friends to a situation where they may have cause to feel unwelcome or uncomfortable	3
343	i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything	1
344	i could have possibly forgotten that would make me feel as idiotic as last years whole forgot to pack shirts thing did	3
345	i feel like im the mad hatter rather than alice	0
346	i am just feeling grumpy and sore	0
347	i receive the good news in joy like the magi or do i feel threatened by gods message like herod	1
348	im feeling gloomy this weekend	3
349	im still contagious and while i am desperately wanting to cuddle him id feel rotten if i let my selfish physical wants get him sick	3
350	i left the talk feeling nervous that we had taken the brief in the wrong sense but we were in a situation where we had already invested to much time into the project that there was no going back	1
351	"` No , "" she replied briefly , feeling more and more resent"	0
352	i feel like the awkward outsider and start to feel homesick	3
353	ive been comfort eating because im still feeling rubbish and i havent bothered to log most of it so theres no point checking on my food log yeah i know some of you do that	0
354	i feel greedy with my thoughts and it is a relief to let them linger	0
355	Realising that something had gone wrong , the alarmed miner was making his way out of the p	1
356	i am feeling so proud that philippines is ought to called a emerging asian tiger this is how the prime minister of canada describe of the economy of the philippines it is definitely rising	2
357	His poor scrawny hands grip the arms of a wheelchair pushed by his adoring wife with the now familiar expression of a too-bright smile and devastated eye	3
358	i always feel pressured to make it perfect fit for for all audiences and gorgeous in creativity	1
359	im feeling generous im going to share them on my blog too	2
360	i get nothing and i really want to feel like if someone likes me for who i am not for my stubborn sister	0
361	i feel as though i am living the world of opposites where a long cold winter is a sign of global warming free speech is only free as long as it is practiced in the echo chamber of political correctness and the u	0
362	i feel very reluctant talking about death	1
363	i have spent the last few weeks feeling sort of uncertain if you will	1
364	i feel incredibly nervous about it	1
365	i don t really like to shop for the most part but when i feel threatened that s when i want to spend	1
366	im also feeling cranky about it because the main characters scientist brother observing the moon mentions that there is zero gravity there	0
367	i kind of feel like im losing a part of myself as lame as that is to say	3
368	i feel heartbroken again i feel dead inside lost angry at myself	3
369	i never feel fucked the week after i used some i feel great acctually thinking of the wonderfull time i had the weekend before img src http israel	0
370	i can t help but feel troubled by this	3
371	i just don t feel i have it in me to get out of bed i can will the dull throbbing of hopelessness to give way and let forth a renewed sensed of hope reflect back on my accomplishments and dig up the inner strength i ve worked so very hard to reestablish	3
372	i got that straight i realized that i was dealing with someone who was feeling insecure	1
373	i feel no sense of chivalry or magnanimity whatsoever toward the defeated opposition	3
374	i sit here at munching on vegetables hummus and ranch i am feeling very distraught	1
375	i am grateful that i no longer feel a frantic urge to fix the emotional upsets of those around me	1
376	i can feel his impatient and i can t stop my body from giving him positive response	0
377	i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well	3
378	i know there are days in which you feel distracted	0
379	i have a feeling that its something ive missed because it shouldnt be that tedious	3
380	i hemmed and hawed over it and finally decided to fight it since the thought of it left me feeling so outraged and unjust	0
381	"Believing that he had no ` right "" to be angry over this mishap , Matthew retreated to his bedroom , took out a penknife and cut a painful slit in his own h"	0
382	i feel utterly dismayed that our favourite lloyd grossman product has been ditched	3
383	i have writer s block or feel too apprehensive about writing the next scene i copy and paste the part i m at into a new document so i can write freely without feeling that it s set in stone in my saved manuscript	1
384	i feel agitated she said and we continued on to the corner of main and hastings where we saw three or four cops in the middle of a take down and my friend who has an anxiety disorder insisted we get on the wrong bus just to get away	1
385	i made justin feel pretty miserable last night im sure	3
386	i feel hateful to have given up my friendship with that woman and a couple of others for the same reasons to admit defeat and let my husband make me feel so insecure that i feel the need to avoid her cut her out of my life so that my securities is not challenged	0
387	i find it hard to feel jolly when throngs of people around me are so lost in the fervor of getting stuff that they cant see their heart for the green in their wallet encouraged by the constant barrage and pressure from every angle to shop here and buy more	2
388	i feel so betrayed and humiliated	3
389	i have worked really hard to make this blog a place where you would like to be and feel welcomed and hopefully inspired	2
390	im okay but feeling a little apprehensive as my dad has a minor operation today	1
391	i feel have shown me that timing is veery important	2
392	i cant believe the moment where i feel the most useful is when im washing the dishes	2
393	i feel a remembrance of the strange by justin aryiku falls into the latter category	1
394	i am feeling excited and also nervous worrying about all the little details and hoping that our first day goes well	2
395	i know i dont normally share other peoples give aways unless i feel very passionate about them	2
396	i didnt feel like i missed out one bit	3
397	i cant help feeling ugly	3
398	i feel a restless weekend heading our way	1
399	i feel rather superior but not in this case	2
400	i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world	1
401	i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time	0
402	i do actually feel frightened having seen what my mother went through in her treatment for a malignant melonoma	1
