	Text	Emotion
37	i feel cdm flac custodes title alibi how much i feel cdm flac custodes download this in super speed resume support with premium account img src http i	2
38	i feel more well rested though my sinuses still hurt and my voice isn t quite back to normal	2
39	i feel low not coz of the situations distance or the person but its that one thing that hurts you and makes you feel responsible for what i have done to myself	3
40	i was going for a sort of handheld cam feel lol that i was just delighted	2
41	i think i was right to feel insulted	0
42	i began to feel very strange	1
43	i don t like it when things feel as if they re being rushed	0
44	i feel horrible because youd think id know after a mountain together	3
45	i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved	2
46	` You 're cross because I was honest when I spoke to you that ni	0
47	im getting is that since i feel that i accepted the mark of the beast when they shot me up and i thought they where going to kill me and i screamed so loud that i didnt want to die	2
48	i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for	1
49	i feel lost atom href http www	3
50	i asked myself why do you feel frightened of being	1
51	i feel that way but yeah i do have a problem in trusting especially guys	2
52	i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort	2
53	i just feel so virtuous when we go on a fieldtrip	2
54	im also feeling pretty paranoid a lot and no i dont take drugs	1
55	i feel so much boring with my straight hair for all over years haha	3
56	i feel in a total partnership with him and that is precious	2
57	i feel exhausted and just want to be taken care of	3
58	i had a hour training class yesterday which will help me feel a little less stressed with the techniques i learned	3
59	i have been taking it slowly going at my own pace and not feeling pressured to finish or catch up and im not looking for a miracle cure	1
60	i woke up feeling very distraught and aware of something terrible which will happen soon	1
61	i do feel a bit obnoxious it is definately the weather	0
62	i am now feeling delighted but daunted	2
63	i feel bitter and jealous	0
64	i dunno i just feel so useless	3
65	i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral	3
66	i began to feel like maybe i had rushed into this and not prayed or thought through it enough	0
67	i have days weeks when i feel a little deprived	3
68	i feel strange putting a review in this post so ill keep it brief	1
69	i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder	0
70	i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something	0
71	i had just begun to feel like teaching was my metier but am now resigned to the fact that i likely wont teach at university ever again	3
72	i understand and feel for her pain neferet remains my most hated character in the house of night	0
73	i wanted to press charges against the people up the street and i guess he didnt feel like being bothered	0
74	i cant help but feel distraught	1
75	i feel blank the more it freaks me out	3
76	i was gifted one of the books but am feeling a bit intimidated to take on the intricate work	1
77	If I failed to do so , he would become exasperated and start shouting at me , telling me how stupid I was ; whereupon I would dissolve into tears and rush out of the r	0
78	i tell myself that whenever i feel hesitant to start muay thai	1
79	i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey	2
80	i feel very satisfied and dont expect to be hungry later	2
81	i guess thats why i bought some black nail varnish cos i was feeling rebellious	0
82	i feel so disheartened now	3
83	i feel really low	3
84	im a year old boy who is feeling hopeless	3
85	i always read but feel hesitant to comment and unsure of what to say	1
86	i feel many petty people have judged me simply because i may be one	0
87	i think that on today of all days it is april fools day after all that i have been made to feel very foolish for sharing the results of my extensive research with other people	3
88	i dont know why i feel so frantic about this but i really want to have this particular song for my little girl to be	1
89	i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end	2
90	im feeling pretty pleased with myself	2
91	i feel frightened i hear a mighty roar	1
92	i dont want to talk to anyone because it was such a dumb mistake and i feel so miserable already that i dont think i could take someone giving me one of those are you serious	3
93	i am able to replace fear of people with love for them i feel so much more confident safe happy dare i say invincible	2
94	i found myself a place after looking for one for a long time	2
95	i take it that taylor has apprised you of the latest situation and that you feel reassured that the security of the apartment is no longer compromised	2
96	i kinda feel like being rebellious a libertine you know	0
97	I was also under no illusion that some backbenchers on our side were nervous about the poli	1
98	i feel quite sure our paths will cross again	2
99	i feel hopeful like things are going to be great and like things are great	2
100	i said im beat and not feeling too creative but this was one hell of a day	2
101	The offended Titan lumbered forward and stamped upon one Raider , crushing it underf	0
102	i started feeling shaky hungry	1
103	i dontknow why but i never feel this way with anyone else i really cant be without linus i love him which i never thought i could ever love anyone after went through few fucked up relationship	0
104	i started to feel fine sleep wouldnt come to me	2
105	i do do what i do it always feels worthwhile as soon as i step foot in that stadium wherever it might be in the world i feel at home	2
106	im just feeling personally devastated that this happened at my college in the school im studying under	3
107	im feeling pretty resentful	0
108	i feel so peaceful to be around and myself	2
109	i feel that i worry too much and much on petty things like	0
110	i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel	3
111	i suddenly feel anxious im crying over little things	1
112	i feel like a messy after a while because it often is a struggle between keeping emails images documents etc	3
113	i see things working out for the better and i should be happy but instead im feeling miserable and alone	3
114	i wouldnt have thought that id be feeling this way but i feel amazing and am glad for what happened	2
115	After one alarmed glance at her apoplectic face , Mr Loveitt said smoothly : ` I think we should get back to the fac	1
116	i forgot to take my meds this morning and i am predictably feeling irritable but less predictably i have been sitting here all day thinking ima kill a bitch if i dont get my hands on a chocolate cupcake	0
117	ive been a busy girl but it has been a very good type of busy and im feeling really happy about things right now and i am loving my new start in glasgow	2
118	i had the feeling that i missed something as characters moved from place to place	3
119	i feel like people think im just being selfish with my gender if that makes sense	0
120	i read a story that left me feeling confused frustrated and a little angry	1
121	im gonna list my favorite work out stuff because once i say stuff on my blog i feel shitty backing out on it	3
122	i have these random moments where i feel suddenly very creative and would love to sit down and hear the tick tick tick of the keyboard keys as my thoughts spilled out onto the screen	2
123	i really am not feeling child friendly	2
124	i would like to say that i feel very blessed dan does not live on this continent although this does create some other unique international messes	2
125	ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call	2
126	i feel like weve been doomed from the start and yet were still together two years later	3
127	i see in the underground in paris at night make me feel reassured	2
128	i feel alarmed	1
129	i wasnt actually a registered conference goer well i was in one dealing with sexual abuse in the gay community that kind of awoken some feelings i had repressed for a long time	3
130	i was feeling stubborn so when my friend said that i had to come to her if i wanted a hug i said well come halfway but no so i just walked off and shes leaving today	0
131	i will not feel so alone anymore	3
132	ive reserved the right to feel all stubborn and powerless about it	0
133	i was feeling playful so i made a little snowman he was only about feet but i thought he was cute	2
134	i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind	0
135	Sue gets cross about t	0
136	i feel the need to comment on how amazing it is	2
137	i was feeling especially shy and awkward because i didn t know many people there	1
138	i had been really proud of myself but after how my husband had talked to me and talked about other girls i was really feeling disgusted about myself	0
139	i feel like i just am so discontent with my work load and with myself	3
140	i was still feeling strong but i missed a couple lifts	2
141	i will never feel heartbroken again	3
142	i quite dig the subdued tone and plot direction i feel a reluctant emotional bond with the show	1
143	i cant help but feel a little bit agitated	1
144	im feeling that kind of feeling when you are confused yet like bleh	1
145	i would feel timid wearing them beacuse id try to not get them dirty etc	1
146	i believe you have to truly regret feel remorseful that you have these feelings even if you feel like you can t control them	3
147	i feel confident that we will be blessed with other children in the lords timing	2
148	i was questioning myself and feeling nervous about being able to hit the targets	1
149	i love the porn industry and i feel satisfied and fulfilled working in it i have to say that it doesn t really bring in the big bucks	2
150	i feel gorgeous yes	2
151	i fought back the blush on his cheeks one hand resting over his heart feeling the frantic beating almost positive kai could hear it	1
152	im feeling a little regretful but itll pass because thats what happens with regret	3
153	im feeling groggy and having a bad skin day	3
154	i feel restless and move walking a long way to find another right place	1
155	i don t feel depressed because i m missing out on all my american traditions or commodities	3
156	i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened	1
157	Ashley recoiled in horr	1
158	i also feel a little resentful of the fact that im spending what are supposed to be some of the best years of my life taking care of other people while what little social life i have atrophies because im left without the time or energy to maintain it	0
159	i love sliding down on a nice big throbbing cock and feeling what my gorgeous body does to a man	2
160	i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again	1
161	i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness	0
162	i feel like i m so distracted by silly things like twitter that i can spend an entire evening with the kids and not actually hear a thing that they re saying	0
163	i have a feeling she will sleep through the night more and be a little less agitated	1
164	i began to feel woeful as i stared into the abyss of goal less task less list less ness but luckily huda came to the rescue with in	3
165	i almost feel greedy for believing that i want so much	0
166	i feel uncomfortable using the word awesome but this idea actually is	1
167	i see myself starting to feel the emotional dependence on my parents i stop and breathe	3
168	i think i was feeling vulnerable due to the stress of having to buy a new sewing machine and printer	1
169	i find enlightening and brilliant when i am feeling joyful can be annoying and slightly grating when the cluttered mind gets going	2
170	i feel worthless when hes not there to pick me up at the airport	3
171	i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives	2
172	ive been quite confident in what i believe for my whole life this occasionally over whelming feeling of uncertainty has truly shaken me to my core	1
173	i realised i only hate people because i feel threatened by them	1
174	i feel like i am one of them now before i resigned i got offered a job at the local council	3
175	Rune frowned as his eagle-eyed regard read the despair on her fac	3
176	i sat with dave atell at first trying not to feel rude while the guys were eating	0
177	im feeling nervous but since it wasnt sore to touch to stretch or to use the muscles i felt assured it was nothing and that it would pass	1
178	ive left feeling indirectly manhandled or abused	3
179	i feel disgusted by the ugliness of the current society	0
180	i could claim to redeem the genre but it didn t leave me feeling as entirely frustrated to the point of beating my head against a wall either	0
181	i feel tortured by this sense of wrong	1
182	Her mother would be cross and he would feel stu	0
183	i don t want to feel annoyed resentful or angry at the fact that he s already had the experience of having and raising kids	0
184	i surmise that after i have made myself sick one too many times on take out and sitcom re runs that i will come around again into feeling dissatisfied with a stationary life without much forward motion	0
185	i feel threatened and my sense of security feels threatened i freak out	1
186	i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result	2
187	i like to buck the system and climb on my soapbox when i feel wronged or see others wronged but for the most part i am more comfortable with a society that accepts certain behaviors as moral truths	0
188	i still feel nervous	1
189	i feel like ive been so inspired and have been stretching myself in all kinds of directions but finally feel like setting down and going with the flow	2
190	We grew more and more exci	2
191	i feel i wear what i wear to show other girls at my school who are timid when it comes to fashion that you won t look weird if you walk around with your head held high	1
192	i feel too energetic and some days i just feel the opposite	2
193	i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change	0
194	i wake up every morning not knowing what the hell to do and feeling like crap with my stomach on fire and my bones aching and then i go to bed every night feeling the same thing	3
195	i look at myself and feel dissatisfied	0
196	im feeling a little uptight and pinched today	1
197	i know my children feel valued as equal members of our family	2
198	i feel ignored i feel this boredom like a little sword straight to my chest straight to my chest to my chest to my chest straight to my chest straight to my chest to my chest to my chest straight to my chest straight to my	3
199	i feel so uptight around my family	1
200	i seem to wake up every day recently feeling immensely irritable and i cant quite work out why	0
201	i feel a bit embarrassed at times when i make mistakes	3
202	im not completely sure my topic is narrow enough and im feeling apprehensive about being able to find half of my sources in print	1
203	i feel more energetic	2
204	i feel slightly emotional watching it	3
205	i also feel angry and mad and bitter because we nor anyone should have to do it	0
206	i feel i would give up the sense of touch feeling is because i am afraid to feel pain or suffering which i admit is probably one of the harder parts of life	1
207	i guess they cant help but at least feel remorseful that she died so horribly and im pretty sure matt wasnt crying because he cared	3
208	i cant help but feel a little jubilant as i walk through the arrivals gate	2
209	im not feeling violent im feeling creative with weapons	0
210	She tried to sleep , but she was desperately nervous about tomorr	1
211	i don t feel greedy of worldly things so it s not a big deal	0
212	i feeling boring	3
213	i understand feeling alone and lonely like you may never be really known	3
214	i feel successful as a lazy mom	2
215	i learned a lot from this little project if youre ever feeling intimidated by a diy project just go for it	1
216	i can make and one that i feel i am called to make to my sweet jesus who sacrificed everything for me	2
217	i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle	2
218	i feel pretty in transition	2
219	i feel spiteful toward him	0
220	i began to feel agitated because i wanted to buy ewan some food and medicine before i left	0
221	ive been thinking about what it is that drives me not only with fashion as pretentious as this is gonna make me sound i am studying fashion design so i do feel its kinda vital to understand what im trying to do there but in life as a whole	2
222	i feel angered and firey	0
223	i feel like she was bitter towards people who were in upper class just because they were in upper class	0
224	i just feel like its rude	0
225	im tired of feeling like im worthless and like there is no future for me	3
226	i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet	3
227	i feel selfish for it	0
228	i can t believe it i feel so nervous but my father reassures me that there is nothing to be nervous about which only makes me more nervous	1
229	i promise to respect my personal boundaries acknowledge that i am a perfect and divine being and that i have the right to say no when i need to without feeling guilty	3
230	i feel overwhelmed in a good way	1
231	They looked like a crowd of frightened childr	1
232	i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary	1
233	i have been feeling very apprehensive about going back	1
234	i havent gone a week without exaggerated eyelids since year at school i feel pretty fucking shitty	3
235	i was feeling calm luckily was not shocked because in my mind i ve been thinking to get standby no matter what was the outcome of the result	2
236	i do not feel particularly damaged by that	3
237	i feel so weird and scattered with all wonders about a million different things	1
238	i love the feeling of carrying him in my arms and looking at his sweet sleeping face	2
239	i feel satisfied with one viewing for the moment	2
240	i feel very agitated just sitting here	1
241	i feel anger torward those who are greedy	0
242	i am still working through the guilt of feeling selfish for self preservation without the justification that i must survive to bring up my babies	0
243	i go to church i ll probably sit in the back feel awkward and not talk to anyone	3
244	i hate getting behind because then i feel pressured to get it all back up to date so i can move on to other projects	1
245	i do find new friends i m going to try extra hard to make them stay and if i decide that i don t want to feel hurt again and just ride out the last year of school on my own i m going to have to try extra hard not to care what people think of me being a loner	3
246	i was feeling quite grumpy when ajmed parked the jeep in front of yet another huge rock in the early dusk	0
247	i feel like the universe thinks i can handle and its giving me more and more suffering	3
248	i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful	2
249	i feel no need to work up acceptable conversation fodder	2
250	i don t feel whack or messed up i know i m psychologically fucked up because i can feel the difference but i don t feel like i m as fucked up as i could be	0
251	i feel fucking pathetic and desperate for your hello	3
252	im an organised person so i feel more assured of myself when i pre plan	2
253	i want to help each of them feel special she said	2
254	i was feeling frantic	1
255	i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today	2
256	im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me	3
257	On a recent visit to a day centre , which served both younger disabled and old people , I was told that old people were envious and resentful when computer learning was introduced for the younger disabled peo	0
258	The happy melody of Morning has Broken followed , but the sadness of family and friends choked many of the word	3
259	i was talking to elder ditlevsen the other day about my plans at college and things and how you guys were all way excited for me to get back and he told me that he remembered feeling a little nervous as a parent	1
260	i am feeling envious of other nations that despite the very small land	0
261	i feel stressed out i have to learn a lot and i cannot give my blog and looks the time i wish i could	0
262	im feeling so popular today haha	2
263	ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for	1
264	i feel like im losing motivation since the scale has been so unkind to me lately and i cannot get that attitude or i will possibly throw away everything ive worked for	0
265	i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole	2
266	i know how u feel i hated how people say to just stop thinking about it but try to get help and distract yourself also try to get ur anxiety out in a healthy or helpful way	3
267	i feel like throwing away the shitty piece of shit paper	3
268	i feel so glad that i have a cool mama	2
269	i walk into a restaurant well any public place i feel like all eyes are on me and i feel really paranoid	1
270	ive had a long road of that initially feeling like i was being rude for turning down food that was made brought for me and sometimes eating stuff because it was gluten free and looked delicious even if it maybe wasnt what i felt good about eating some really mediocre wedding cake for example	0
271	i left feeling pretty thrilled for the opportunity to at least throw my name in the hat	2
272	ive recently started building a ig army themed around everyones favorite strategy game x com but im feeling the army isnt k lore friendly and a bit cartoonish	2
273	i let myself think about my behaviour towards you when we were children i feel a strange mix of guilt and admiration for your resilience	1
274	i feel like she is more embarrassed that anything and cannot just let it go	3
275	i falter and blurt out something that offends you please understand that i am still learning and i will probably feel as foolish as i just sounded	3
276	i should not feel afraid we can stop shoulding all over ourselves	1
277	i dont think many people will get how i feel going through menopause im sure a few will think great no periods	2
278	i feel like im in such a strange place in life no one to take care of and no one who cares	1
279	i imagine is how this woman at the breast clinic had been feeling and how unfortunate that something like this did happen for her	3
280	i remember feeling uncertain about myself when i was young and especially when i became a teenager	1
281	i feel fucked church of fuck luminaries swinelord are back with a deluxe r	0
282	i feel as though im the most hated kid in school the biggest bitch and other times i just feel popular and loved by everyone	3
283	i start to feel my feelings for him how they still rise in my heart like the submissive tide that obeys lunar whims	3
284	i was feeling quite clever at that point and i had not had even a drop of wine	2
285	i don t always remember to do this but when i m feeling bitchy and down on the world if i stop and take a moment to breathe and think about everything i m grateful for the joy seeps back	0
286	i need even with his love and grace i still feel like i would feel lost without human companionship and i dont know how well id be able to deal with the loss of some of my best friends	3
287	She gazed at Ruth , and her face seemed to fill up with horr	1
288	i often feel overwhelmed with all of the office and administration work required of the teacher	1
289	i act as head of family when he is far too young for this and making sasuke feel that he has to support her instead of her supporting him which by right should be her duty because she is the mother and he is the child and he is fatally ill and not she	2
290	i feel the need to preface this by saying that i am strongly in favor of keeping violent or otherwise inappropriate videogames out of the hands of minors and i believe that this is an issue that parents and the government need to work on together	0
291	ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated	3
292	listening to my roommate boasting about her new clothes	0
293	i do i feel like i just make him mad or upset and he doesn t talk to me	0
294	i was playing with friends then i decided to splash some sand into a car which was moving nearby the driver got angry and came to report to my parents	1
295	i have a good feeling about this so i am excited	2
296	i am feeling a bit apprehensive about carrying an amount this large without any protection	1
297	i feel ashamed to type all this	3
298	i feel this is doubtful	1
299	i have wasted entirely too much time feeling insecure about my body	1
300	i feel that passionate about	2
301	i honestly feel a bit pressured she just made a post on a photo stating she wanted to have giant beers soon and i dont even know what to say	1
302	i know i can do it and in fact that i will but i feel terrified that the stories won t be as good as they could be and that any readers that i can actually convince to buy the book will read it and hate it and never want to read anything by me again	1
303	im currently struggling with feeling offended at my drs office worried about my body and what the heck is wrong very seriously contemplating getting my tubes tied and then the normal everyday things that occupy our minds at any given time	0
304	If I mention our separate sleeping arrangements to friends , they are horrifi	1
305	i love but these are just a few that i ve been thinking of lately feel free to comment tell me i am an idiot or whatever	2
306	i feel angry disgusted	0
307	i feel a little vain i guess but last time i did this i seriously composed a a href http inthewarmholdofyourlovingmind	3
308	i get a feeling that facebook is looking for more ways to get popular	2
309	When Allen at last found a crevice secure enough to trust to he looked over to find that he was peering into the little courtyard onto the rain-wet backs of the dejected horse	3
310	It emerged that , in conscious and especially in excited or agitated patients , the drug produced a remarkable state of inactivity or indifferen	1
311	His glance slid over to them , taking in the horrified Katarina surrounded by malicious-looking wom	1
312	i feel every part of me agitated by the reality of the kingdom walk the talk	0
313	at a party i met a girl who drew me to her	0
314	i really feel unhappy	3
315	i just couldnt help feeling a little bit bitter towards his great big happy grin	0
316	i guess only my wife can really know for sure but i feel at least a little bit less selfish since being married	0
317	i feel fine read the rest	2
318	i feel beaten a href http ediebloom	3
319	when people harrass me i feel oppressed by their behavior	0
320	i feel our world then was a much more innocent place	2
321	i am feeling much more like myself but experiencing strange head and neck twinges	1
322	i love it but sometimes i feel exhausted	3
323	i am not always feeling creative	2
324	im feeling hopeful and so thankful for the supportive family i have helping me with this transition	2
325	i feel i can rely on my instincts more than my intellect but im starting to doubt whether my intuition is as keen as it should be	2
326	i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation	1
327	i feel like screaming and if she was ugly	3
328	i feel really fucked up still	0
329	Then , as could happen with him , he felt a deep despondency replace his feeling of elat	2
330	i seek out pain to feel tortured just to feel something	1
331	im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them	2
332	i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back	3
333	i feel the divine presence merge into mine	2
334	i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning	1
335	im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me	3
336	i feel like im being really needy	3
337	i suppose that is how a lot of things feel when you are not feeling well	2
338	i said i feel like im on the verge of very messy	3
339	i am in italy and i feel as useless as i could possibly feel i need to occupy my time not to get crazy	3
340	i do feel resentful towards other bloggers writing for and against i don t even qualify to feel offence since delhi girls are obviously punjabi	0
341	i can t believe all the newborns that i ve photographed with heads full of dark hair but i am feeling just a little envious because my babies are bald and blonde as they come	0
342	i feel so stupid to think they will trust me	3
343	Minute shards of glass slashed across Rohmer 's ecstatic f	2
344	i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job	2
345	i love it dont get me wrong i just dont want to keep feeling lame whilst i learn	3
346	i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer	0
347	im starting to learn that feeling awkward isnt such a bad thing and feeling awkward isnt some sort of social disorder	3
348	i feel like a greedy ingrate for saying this but i felt kind of bad about my presents	0
349	i feel so carefree i never think of the crap going on in my life	2
350	i feel pretty successful with that but theres still something in me that says you can do more	2
351	i feel morally outraged and furious more often than i d like	0
352	ive heard so how are you feeling so many times and discussed my uncertain future with so many people that the conversations are blending together	1
353	i feel so hateful this morning	0
354	 The parents are horrified and I am totally disgust	1
355	i shaved some of my head yesterday and i am feeling very keen on such things also it is very good for refrence as far as comics go	2
356	i feel resentful ungrateful negative fearful i feel i navigate through my days as a dead weight that just floats around doing things but i am not engaged	0
357	i feel somewhat disheartened i guess having to submit something lacklustre in just to meet the deadline	3
358	i feel like i finally entered or accepted that i ve entered the mother part of life	2
359	i was feeling very bitter towards him so my responses where kind of cold	0
360	i feel to being distracted with things that take up my attention or interests that keep me from more focused times of prayer and reading his word	0
361	i am feeling fine november pat bertram a href http ptbertram	2
362	ive been feeling so listless lately	3
363	im feeling pissed off about my aac or feeling kind of miserable and frustrated with life this whole week	0
364	i know i should just let the words flow like how they do when i blog but still i feel the pressure and that is making me unsure of my skills	1
365	i feel as weird criticizing this game as much as i feel weird praising it	1
366	i was listening to belle and sebastian feeling agitated	1
367	i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills	2
368	i could feel my body start to shake with nervous anticipation	1
369	i sure hope it helps im tired of feeling so lousy	3
370	i guess im feeling pretty mellow these days	2
371	i am so trying to understand why my feelings should be ignored	3
372	i feel sentimental loyalty just as much as the next average joe you know im just as prone to irrational attachment as any super lucky super prosperous well educated white girl at the exact middle of her life	3
373	i mention that i feel really unwelcome	3
374	i can feel the awkwardness and that weird kind of tension	1
375	i was still feeling generally needy and wanting to spend more time with her and dealing with the insecurities and well the focus on what my friend was doing	3
376	im feeling indecisive about what to do	1
377	im only trying to tell you exactly how i feel beeeeeeeeeeeing this sincere	2
378	i never cease to feel amused when with a single facial expression i have the power of modifying a students behavior	2
379	i feel like my chanting voice would just reverberate through the walls and i feel rude	0
380	i read too much about discovery and exploration in the wild west and while i feel that those concepts are precious taking part in them often myself this book just brings a refined feel when i sit back in the chair for some quiet time	2
381	is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation	2
382	We were confused and anxious when we were not understo	1
383	i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around	2
384	i feel stressed my intention is to remain in control of my feelings	0
385	i feel so bad about it and hes stood there bewildered	3
386	i have a hard time putting into words how good it feels to spend an hour serving as a friendly face to people who are oftentimes unable to leave home without the help of others	2
387	i can fail so im feeling pretty relaxed about them	2
388	i wound up driving to him getting butterflies like a teenager when we kissed then feeling rotten for a week after expecting him to call	3
389	ive been feeling very very restless	1
390	i always feel boosted spiritually but totally drained physically	3
391	i feel strangely calm for having everything literally on the line with this vote	2
392	i had to be transgender and this very brainwashing attempt is now making me feel so horrible as though im trying to deceive physicians here in germany into believing that i am intersex	3
393	The Spaniard was becoming agitated again , wondering whether he had already gone too f	1
394	i wake up it hurts knowing that i could have ever possibly done anything to hurt this person to ever make him feel pain or lack of trusting	2
395	i said it when i read about people who are loosing more weight losing it quicker or who are just being generally more fabulous than me i feel envious	0
396	His horrified mother made a public appeal for the return of the ring , given to her by husband Alfed 18-years a	1
397	i am feeling content and happy with myself	2
398	im not really a fan of seafood and all that so i feel quite sorry when people kill live clams and prawns and shark fins	3
399	i am feeling quite disorganised and distracted and i wish i could answer some of the questions i seem to be unable to block out or forget or answer with logical answers uuuugh	0
400	He gave a little grunt of exasperat	0
401	i spoke with reported feeling dissassociated and dissatisfied with their human lives	0
402	i wasnt mad at him i was mad at j for making me feel unimportant	3
403	i still feel like i got hit by a car i walked away only shaken up and not seriously damaged	1
404	i feel somewhat alarmed	1
405	i do not know how to feel my hearts aching sadness over the loss of those good and kind people and all the other connected losses a href http	3
406	I hate to disappoint anyone but that was n't the case -- although the veiled hints caused us plenty of amusem	2
407	i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn t other than to edit two articles on freud s dream of irma s injection which were near completion and have subsequently been posted on this blog	1
408	i am supposed to feel joyful b	2
