	Text	Emotion
49	i attempted to call my mom to talk to her but she answered the phone with suck fake regard for my feelings she had her jolly voice on and i just told her nevermind and she said okay i have a couple guests walking through the door so i have to go and feed them some pie	2
50	i could feel my feet getting agitated once i got to the metropolitan pavilion	0
51	i am by no means very claustrophobic when crunched up like that i can t help but feel a little agitated	1
52	i feel at the person who broke in and stole my gift which represents a very nice memory and turning it into something not so nice	3
53	i feel that i am just so unimportant in this life	3
54	i feel extremely needy though i dont feel this way too often	3
55	i could genuinely connect and enjoy instead of withdrawing and feeling resentful	0
56	i told him that maybe i just need time to think how ive been feeling indecisive about things lately	1
57	i can get away these days with the gag line when i feel like being sarcastic that i feel sorry for anyone who wasn t fortunate enough to be born mexican	0
58	The EC was infuria	0
59	i feel a cool breeze and think it might be cold but then i realize it is still degrees and humid outside	2
60	Alexandra was extremely excited , over-excited in Janet 's opin	2
61	i am lost distraught and mainly at a state of feeling helpless	1
62	i have read and experienced going vegetarian to vegan from a meat eater how the toxins leave your body and make you feel irritable and grumpy	0
63	ive been feeling sooo inspired to wear black and white lately its probably because i follow all of these cool aussie girls with an amazing style on instagram	2
64	i feeling im look a like those innocent lame hunting group old dirty hyena so not have any hope and ways to be free of dead	2
65	i think its fair to say that in this life we all want to feel sincere connections with other people to experience bonding through similar beliefs or experiences to have true synchronicity with the people in our lives	2
66	i feel strange coming back to work after my one day holiday	1
67	i felt i completely belonged and i didn t feel shy and frightened any more	1
68	i headed there fully expecting them to have been sold out ages ago and that i would find myself staggering back upstairs without them feeling all bitter twisted and disappointed but at least with some of the allocated pennies still lurking in my own bank account	0
69	i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong	1
70	im feeling hesitant to put much else into words	1
71	i feel so hated and useless sometimes i even ask myself why havent i killed myself yet	0
72	i actually feel inside which is so dangerous because apart from my shoulder i feel really amazing	0
73	"` Ma , "" he said in a tentative tone of voice , his face going slowly pink with the strain of trying to communicate with his despondent paren"	3
74	ive never made anything from this book as they all look quite scary and complicated but i was feeling brave	2
75	i feel like im a shitty friend	3
76	i been so acquainted with sleep i feel like i should name it to ensure im not being rude or maybe it has a name already	0
77	i didnt feel like suffering through a sleepless night especially with my terrible allergies amp amp fever	3
78	i have been trying to come to terms with my own emotionally damaged thinking but now i almost feel convinced that my thoughts are full of validity	2
79	i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward	3
80	i feel it s a bit of a from how i was dressing in summer with mostly jeremy scott murua amp glad news	2
81	i feel completely listless	3
82	i feel like im half a person at the moment because i cant write and feel assured that what i do write will be there when i get the office program	2
83	i feel a pang every time i read an amazing canadian literary magazine for instance that id love to submit to only to see im on the do not enter list	2
84	This causes considerable annoyance to the Germans , who find themselves being forced to speak English and say that they will settle the matter ` by decre	0
85	im feeling so goddamn pissed and just	0
86	i imagine you re going to come away from it feeling a little jealous you can t quite	0
87	I laughed -- I did n't feel offen	0
88	im feeling so unsure when things are pressing in about me comes a gentle voice so still	1
89	i am on the write track i feel contented and at peace	2
90	i feel cdm flac custodes title alibi how much i feel cdm flac custodes download this in super speed resume support with premium account img src http i	2
91	i feel im being hated	3
92	i feel that he is ungrateful for having an opportunity to breathe the air when so many others didn t have the chances he has had	3
93	i feel more well rested though my sinuses still hurt and my voice isn t quite back to normal	2
94	i feel low not coz of the situations distance or the person but its that one thing that hurts you and makes you feel responsible for what i have done to myself	3
95	i was going for a sort of handheld cam feel lol that i was just delighted	2
96	i start to lose that sense of independence in that i feel a lot more hesitant to do things	1
97	i feel like it is so important for me to publicly bless my virus	2
98	i feeling soo agitated	1
99	i think i was right to feel insulted	0
100	i was feeling rebellious so i ate it	0
101	i feel like the thing that i call an artistic tendency in myself is really just laziness and narcissism justifying and strengthening each other	2
102	i began to feel very strange	1
103	im feeling a little apprehensive about this party	1
104	i have tuned in to some country music the past year but it has only left me feeling empty	3
105	i don t like it when things feel as if they re being rushed	0
106	i feel horrible because youd think id know after a mountain together	3
107	i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved	2
108	` You 're cross because I was honest when I spoke to you that ni	0
109	i can feel the frantic beat of his heart but cookie s voice is surprisingly clear	1
110	im getting is that since i feel that i accepted the mark of the beast when they shot me up and i thought they where going to kill me and i screamed so loud that i didnt want to die	2
111	i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for	1
112	i feel lost atom href http www	3
113	i have been feeling so melancholy and alone	3
114	i asked myself why do you feel frightened of being	1
115	I have received no representations on that matter and I am not aware of any disquiet among the groups that the hon. Gentleman describ	1
116	i feel like thats what vicious circle is	0
117	i feel that way but yeah i do have a problem in trusting especially guys	2
118	i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort	2
119	i tend to lose feel for the water pretty quickly when im not in the water every other day and i felt this during the race	2
120	im pretty effin excited that i feel like im back where i was when i started oh so fab therapy	2
121	i just feel so virtuous when we go on a fieldtrip	2
122	i just feel insecure so what should i do sis	1
123	im also feeling pretty paranoid a lot and no i dont take drugs	1
124	i feel so much boring with my straight hair for all over years haha	3
125	i hate or love or feel complacent about what i am working on	2
126	i feel in a total partnership with him and that is precious	2
127	i feel exhausted and just want to be taken care of	3
128	i feel accepted and loved and forgiven the grace of god is so healing	2
129	i had a hour training class yesterday which will help me feel a little less stressed with the techniques i learned	3
130	i feel like a mollusk repeatedly beaten with a wet cloth and stabbed times in the back just for the sake of it	3
131	i have been taking it slowly going at my own pace and not feeling pressured to finish or catch up and im not looking for a miracle cure	1
132	i woke up feeling very distraught and aware of something terrible which will happen soon	1
133	i couldn t help but feel slightly skeptical and apprehensive as i realized the tough task funes was taking on that night	1
134	i do feel a bit obnoxious it is definately the weather	0
135	i am now feeling delighted but daunted	2
136	i feel bitter and jealous	0
137	i dunno i just feel so useless	3
138	i experience all my normal moods feel annoyed when my year old whines or my baby wants to be held while im making dinner but i no longer feel consumed by these emotions	0
139	i feel mellow i feel free and i feel completely unmoved by society	2
140	im still feeling indecisive im polling yall p	1
141	i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral	3
142	i began to feel like maybe i had rushed into this and not prayed or thought through it enough	0
143	i think it affects me so much because it results back to one of my biggest flaws which is not feeling enough pretty enough smart enough you name it	2
144	im looking forward to seeing familiar faces again saying thank you and importantly staying connected in many of the wonderful ways that make a craftisan feel like its not such an isolated life after all	3
145	i have days weeks when i feel a little deprived	3
146	i feel strange putting a review in this post so ill keep it brief	1
147	i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder	0
148	im feeling confident about it	2
149	i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something	0
150	im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain	1
151	im still feeling a bit grouchy	0
152	i started feeling overly lethargic my whole body feels like lead	3
153	i met up with some friends to watch the hockey game and headed off to a local pub called pig and duke ate some parmesan truffle wings not sure how i feel about those and some prawn lollipops delicious but terrible name	2
154	i had just begun to feel like teaching was my metier but am now resigned to the fact that i likely wont teach at university ever again	3
155	i think we were both feeling a little drained from work as well	3
156	ive learned how to turn off all my emotions more and more and i often find myself feeling completely blank while my mother is crying continuously over my suicidalness	3
157	i could feel this depressed since im always known or labelled to be happy blessed and all	3
158	i understand and feel for her pain neferet remains my most hated character in the house of night	0
159	i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals	0
160	i wanted to press charges against the people up the street and i guess he didnt feel like being bothered	0
161	i sympathize with this person but i also feel a bit skeptical the theme is loss because everyone looses	1
162	i cant help but feel distraught	1
163	When she was ecstatic , and she was often ecstatic , ecstasy flew from her face like the sun from a mir	2
164	when i nearly caused a traffic accident with my car	1
165	i feel blank the more it freaks me out	3
166	i have a heart to serve to better their situation but in that moment i feel so helpless	1
167	i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in	1
168	i was gifted one of the books but am feeling a bit intimidated to take on the intricate work	1
169	If I failed to do so , he would become exasperated and start shouting at me , telling me how stupid I was ; whereupon I would dissolve into tears and rush out of the r	0
170	i tell myself that whenever i feel hesitant to start muay thai	1
171	i feel so frightened i just wanted to document the way i m feeling	1
172	i feel and yet your still hesitant to tell me	1
173	i do feel stressed	3
174	i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey	2
175	i am afraid that once again i will feel hopeless and lose all of the peace that i gained after my last episode	3
176	One itemised phone bill to Bedworth 's horrified mother ran to 34 pages of listed calls , the jury hea	1
177	i often find myself feeling assaulted by a multitude of sense impressions	1
178	i feel very satisfied and dont expect to be hungry later	2
179	i guess thats why i bought some black nail varnish cos i was feeling rebellious	0
180	i always dread but end up leaving feeling positive	2
181	i feel so disheartened now	3
182	i feel really low	3
183	i go snowboarding feeling very apprehensive	1
184	i went i was amazed at what i have and i began to feel when the woman canal spoke about the divine hierarchies and they wanted us to do for a new era of spiritual evolution	2
185	im a year old boy who is feeling hopeless	3
186	i feel that the session was useful and gave me tools i need to move forward in my life	2
187	i always read but feel hesitant to comment and unsure of what to say	1
188	i feel many petty people have judged me simply because i may be one	0
189	i get a little twitchy when i feel like someone is depending on me and i have to have a flawless job done in the end	2
190	i think that on today of all days it is april fools day after all that i have been made to feel very foolish for sharing the results of my extensive research with other people	3
191	i feel the corners of my mouth curl into a triumphant grin	2
192	i start feeling dumb	3
193	i feel scared because i dont know the students and the teachers	1
194	Why ever did he bother to write them out ? the landlady asked , gravely vexed and insul	0
195	i get the feeling she doesnt really want to talk to me now so im hesitant on what to do from now on	1
196	im ready to start my shots again that two and a half weeks off just flies and im feeling miserable about it the thought that these peeps will be helping me through it makes it a bearable experience to the point where when this whole thing is done and dusted i will actually miss them all	3
197	i had envisioned and intended im just feeling unsure whether i got that vision and intention right	1
198	i get headaches am easily agitated feel frightened and aggressive	1
199	i feel angry because i have led myself to leading people to believe i couldnt do this	0
200	im feeling reluctant to change anything because it is all working so well	1
201	im sorry i have a really bad cold and im feeling bitchy cos i never got to go out drinking myself stupid with my best friends tonight	0
202	i feel the only news which soothes the troubled minds is the news from uk	3
203	i dont know why i feel so frantic about this but i really want to have this particular song for my little girl to be	1
204	i haven t been able to shake this akward and unusual feeling i feel irritable and space out all the time feels like i was surged as well as my computer	0
205	i dream of jeannie i could still feel the violent grip of his hands on my shoulders	0
206	i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end	2
207	i can eat but allow myself one naughty item of my choice to avoid feeling deprived	3
208	im feeling pretty pleased with myself	2
209	i feel frightened i hear a mighty roar	1
210	i dont want to talk to anyone because it was such a dumb mistake and i feel so miserable already that i dont think i could take someone giving me one of those are you serious	3
211	i am able to replace fear of people with love for them i feel so much more confident safe happy dare i say invincible	2
212	i found myself a place after looking for one for a long time	2
213	i take it that taylor has apprised you of the latest situation and that you feel reassured that the security of the apartment is no longer compromised	2
214	It was a pretty despondent group that sat around the fire of the LRDG patrol , each sunk in his own thought	3
215	i dunno i just feel that i started this blog a little shaky as i wasnt really sure about what sort of audience i was addressing or anything	1
216	i feel listless and deflated	3
217	i kinda feel like being rebellious a libertine you know	0
218	i was back home but feeling restless	1
219	I was also under no illusion that some backbenchers on our side were nervous about the poli	1
220	i hope you can feel glad that she gave you so many things including memories that you can cherish	2
221	i feel lost without you	3
222	i feel quite sure our paths will cross again	2
223	i feel hopeful like things are going to be great and like things are great	2
224	i said im beat and not feeling too creative but this was one hell of a day	2
225	The offended Titan lumbered forward and stamped upon one Raider , crushing it underf	0
226	i started feeling shaky hungry	1
227	i get the feeling that this could be dangerous	0
228	i will always wake up feeling miserable and heartbroken	3
229	i can only pass to my left side and i would have to occasionally reset if my weaker leg gets put in half guard but did not feel comfortable taking the back nor mount	2
230	i dont eat a lot of bread as i find carbohydrates leave me feeling groggy and expand my waistline faster than you can say why the heck dont my jeans fit	3
231	i can feel the cool sand against my back	2
232	i didn t feel ecstatic after each workout or anything like that	2
233	i feel really inadequate and i just wish i had enough brains to atleast pretend to know what i was doing	3
234	when they changed my office to another room without my agreement	0
235	i feel generous and remain composed	2
236	i dontknow why but i never feel this way with anyone else i really cant be without linus i love him which i never thought i could ever love anyone after went through few fucked up relationship	0
237	i started to feel fine sleep wouldnt come to me	2
238	i do not know if i already hurt their feelings which may lead to their violent reaction may turn into a bad outcome	0
239	i got off the phone feeling numb	3
240	i do do what i do it always feels worthwhile as soon as i step foot in that stadium wherever it might be in the world i feel at home	2
241	i feel frustrated lonely or am having a hard time i think of elf and regain my strength lets spend together you guys and the other member for sure	0
242	i haven t yet experienced the totality of this is that i am getting to use my gifts again without feeling like someone is threatened jealous or competing against me	1
243	i hate feeling like im not strong	2
244	i told him how he has been making me feel unimportant and insignificant	3
245	im just feeling personally devastated that this happened at my college in the school im studying under	3
246	im feeling pretty resentful	0
247	i feel so peaceful to be around and myself	2
248	i feel after i quit a job i hated class thumbnail width	3
249	i feel that i worry too much and much on petty things like	0
250	i was well and feeling a bit of cabin fever i unwisely convinced spooky to take me to a matin e screening of scott stewarts legion	2
251	i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel	3
252	i feel lethargic and overheated all the time	3
253	i feel agitated she said and we continued on to the corner of main and hastings where we saw three or four cops in the middle of a take down and my friend who has an anxiety disorder insisted we get on the wrong bus just to get away	1
254	i might do so simply because i couldnt keep my mouth shut makes me feel terrible	3
255	i feel a little frustrated an ache of longing has settled into my heart the weariness of life his slipped around my shoulders like an unwelcome friend	0
256	i suddenly feel anxious im crying over little things	1
257	i feel like a messy after a while because it often is a struggle between keeping emails images documents etc	3
258	im feeling shy im feeling mad im feeling sad	1
259	i see things working out for the better and i should be happy but instead im feeling miserable and alone	3
260	i wouldnt have thought that id be feeling this way but i feel amazing and am glad for what happened	2
261	After one alarmed glance at her apoplectic face , Mr Loveitt said smoothly : ` I think we should get back to the fac	1
262	i feel but distressed is sufficient	1
263	i forgot to take my meds this morning and i am predictably feeling irritable but less predictably i have been sitting here all day thinking ima kill a bitch if i dont get my hands on a chocolate cupcake	0
264	i feel sort of pathetic saying that my iphone internet and tv are my must haves but lets be honest they are	3
265	i feel like we had a wonderful summer and know now that school has started the year will fly by	2
266	ive been a busy girl but it has been a very good type of busy and im feeling really happy about things right now and i am loving my new start in glasgow	2
267	i feel rewarded and useful and valuable anyway	2
268	i had the feeling that i missed something as characters moved from place to place	3
269	i feel like people think im just being selfish with my gender if that makes sense	0
270	i read a story that left me feeling confused frustrated and a little angry	1
271	im gonna list my favorite work out stuff because once i say stuff on my blog i feel shitty backing out on it	3
272	i feel this game is so precious to everyone not only to the players	2
273	i have these random moments where i feel suddenly very creative and would love to sit down and hear the tick tick tick of the keyboard keys as my thoughts spilled out onto the screen	2
274	i just want to go out there and uplift some people and let people walk away feeling like they saw something and are excited	2
275	i really am not feeling child friendly	2
276	i feel hateful to have given up my friendship with that woman and a couple of others for the same reasons to admit defeat and let my husband make me feel so insecure that i feel the need to avoid her cut her out of my life so that my securities is not challenged	0
277	i feel as if my husband s life is valued and the duty of care towards him is taken seriously	2
278	i would like to say that i feel very blessed dan does not live on this continent although this does create some other unique international messes	2
279	ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call	2
280	i feel those memories are precious and i am so glad i have them	2
281	i feel like weve been doomed from the start and yet were still together two years later	3
282	i see in the underground in paris at night make me feel reassured	2
283	i feel unsure or neutral about changing but really does not want to change	1
284	i feel alarmed	1
285	i wasnt actually a registered conference goer well i was in one dealing with sexual abuse in the gay community that kind of awoken some feelings i had repressed for a long time	3
286	i was feeling stubborn so when my friend said that i had to come to her if i wanted a hug i said well come halfway but no so i just walked off and shes leaving today	0
287	i was and championed me to feel and be fearless	2
288	i feel poisoned and tortured by this room	1
289	im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true	3
290	i am aware of a level of unrest and feeling uncertain and i will sit with it for now	1
291	i will not feel so alone anymore	3
292	i started to feel that irritated feeling	0
293	i know is that i feel fantastic	2
294	ive reserved the right to feel all stubborn and powerless about it	0
295	i was feeling playful so i made a little snowman he was only about feet but i thought he was cute	2
296	im just feeling so inspired now that my hair is freshly cut	2
297	i could feel my calf muscles starting to get grouchy and i had a cramp around my ribcage	0
298	i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind	0
299	i feel all messy	3
300	i was a smoker for years and quit weeks ago right after i finished your book and i cant believe how free i feel i knew that i had to quit but i was terrified of my life without cigarettes	1
301	Sue gets cross about t	0
302	i was quite the outsider due to my british mentality and feeling embarrassed that my european and north american high school teachers knew more about my culture than i did i felt the desire to change that fact	3
303	i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated	0
304	i feel the need to comment on how amazing it is	2
305	i do love my life even when its feeling too isolated	3
306	i break down and it leaves me feeling bitter	0
307	i was feeling especially shy and awkward because i didn t know many people there	1
308	i am feeling cranky today is due to me not getting enough sleep due to the unexpected long outing yesterday night	0
309	i feel hated i feel like i dont belong and more and more i feel that i want to die	0
310	i had been really proud of myself but after how my husband had talked to me and talked about other girls i was really feeling disgusted about myself	0
311	i feel like i just am so discontent with my work load and with myself	3
312	i was still feeling strong but i missed a couple lifts	2
313	i have my lowest level class first which is definitely the most difficult to manage with the hotshot boys men then my best class very last period which leaves me feeling somewhat useful at the end of each day	2
314	i don t feel too gloomy or melancholic or something	3
315	ive been feeling super run down all morning and debated whether or not to leave my usual closed for business type illness post	2
316	i will never feel heartbroken again	3
317	i denied my feelings amp claimed that we were less than what we were cause i was hesitant to jump into anything new	1
318	i feel a restless weekend heading our way	1
319	i quite dig the subdued tone and plot direction i feel a reluctant emotional bond with the show	1
320	i cant help but feel a little bit agitated	1
321	im feeling good now	2
322	i could follow every twitch of thought and swell of feeling quiver through his tortured expression	0
323	i would feel the speech is successful if its very uplifting and gives props to the graduating class	2
324	im feeling that kind of feeling when you are confused yet like bleh	1
325	i would feel timid wearing them beacuse id try to not get them dirty etc	1
326	i believe you have to truly regret feel remorseful that you have these feelings even if you feel like you can t control them	3
327	i do feel confused	1
328	i hate it when i feel fearful for absolutely no reason	1
329	i was feeling so indecisive and blah	1
330	i ran despite feeling rotten and i m glad i did as well as i did but i really want to do better	3
331	i feel so privileged to have been able to see this amazing exhibit	2
332	i feel confident that we will be blessed with other children in the lords timing	2
333	i hate this feeling of helpless	3
334	i still feel good about the fact that im smaller than her now but thats not the drive that got me here	2
335	i feel so empty while i m turning your corpse inside out like something broken never actually alive but now you re ended one more for my collection	3
336	i was questioning myself and feeling nervous about being able to hit the targets	1
337	i was feeling very bah humbugish coming out of this year s thanksgiving weekend and was not thinking pleasant christmas thoughts about the gift giving guilt trip conspiracy run by the marketing racket the decorating and the whole thing in general	2
338	i try not to let their ignorance get to me if i have the energy and it feels important sometimes ill engage them in a little light debate and try and to broaden their view of the world	2
339	i feel virtuous expressing my fears of contamination	2
340	i love the porn industry and i feel satisfied and fulfilled working in it i have to say that it doesn t really bring in the big bucks	2
341	i was able to maintain physical and mental activity as well as have a necessary structure and routine without feeling pressured to overdo it	1
342	i was building with angie i m feeling profoundly betrayed and very angry	0
343	i am feeling so emotional about your brothers arrival	3
344	i feel like when you only have one child that the time you have with them is all the more precious	2
345	ive always been able to produce work despite a day job and that i suspect professional pressures might add to a feeling of artistic foment it would take quite a bit to get me out of the saddle	2
346	i was sitting here feeling defeated	3
347	i feel gorgeous yes	2
348	i fought back the blush on his cheeks one hand resting over his heart feeling the frantic beating almost positive kai could hear it	1
349	i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday	3
350	i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me	1
351	i do find myself confused when i feel no pain and when my pain becomes resigned understanding a warm memory of a beautiful girl locked away for no one to ruin to taint	3
352	im feeling a little regretful but itll pass because thats what happens with regret	3
353	ive been feeling immensely overwhelmed	1
354	im feeling groggy and having a bad skin day	3
355	i feel so respected now	2
356	i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty	3
357	i left the talk feeling nervous that we had taken the brief in the wrong sense but we were in a situation where we had already invested to much time into the project that there was no going back	1
358	i feel restless and move walking a long way to find another right place	1
359	i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself	0
360	i am starting to feel a little more welcomed into the sessions	2
361	i don t feel depressed because i m missing out on all my american traditions or commodities	3
362	i am completely savouring each and every moment of the feeling of being single carefree and unbound	2
363	i really like in choir the people who i feel are really friends in choir who are sincere to me are not going for the trip and i feel really lost	2
364	i am just feeling cranky and blue	0
365	i feel like we just rushed around trying to see things its still quite beautiful	0
366	i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened	1
367	Ashley recoiled in horr	1
368	i also feel a little resentful of the fact that im spending what are supposed to be some of the best years of my life taking care of other people while what little social life i have atrophies because im left without the time or energy to maintain it	0
369	i feel inadequate because it prompts comparison	3
370	i love sliding down on a nice big throbbing cock and feeling what my gorgeous body does to a man	2
371	i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again	1
372	i am starting to feel a bit disheartened with my progress on my physical tbr there are still boxes of books next to my bed and they are not going away as fast as i want them to	3
373	i sing decently but coming from the kind of family i do i always feel like im less talented so ive never really tried to learn as such	2
374	i could feel its warmth in the strange stillness and it comforted me	1
375	To her annoyance a warm blush was steadily creeping into her che	0
376	i was feeling overwhelmingly anxious so i went into my room to read my bible and pray	1
377	im sure ill also feel a bit nervous	1
378	i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness	0
379	i feel like i m so distracted by silly things like twitter that i can spend an entire evening with the kids and not actually hear a thing that they re saying	0
380	i will remember you as someone who i could feel so comfortable around	2
381	i have a feeling she will sleep through the night more and be a little less agitated	1
382	i began to feel woeful as i stared into the abyss of goal less task less list less ness but luckily huda came to the rescue with in	3
383	ive survived thanksgiving scouts birthday and preparation for the pinewood derby im feeling pretty good	2
384	i almost feel greedy for believing that i want so much	0
385	i feel uncomfortable using the word awesome but this idea actually is	1
386	i feel kinda bitchy and cranky i need to try and take a nap	0
387	ive been feeling weird because i am weird	1
388	i see myself starting to feel the emotional dependence on my parents i stop and breathe	3
389	i was in i could feel him and i hated the drawn tight feeling i had	0
390	when my father shouted at me for going to a party with my sister	0
391	i think i was feeling vulnerable due to the stress of having to buy a new sewing machine and printer	1
392	i have immense sympathy with the general point but as a possible proto writer trying to find time to write in the corners of life and with no sign of an agent let alone a publishing contract this feels a little precious	2
393	im happy there are people in this world that have been so untouched by mental health issues that they feel it is cute to make light the plight of the affected but unfortunately they dont realize the damage they are doing	2
394	i find enlightening and brilliant when i am feeling joyful can be annoying and slightly grating when the cluttered mind gets going	2
395	i even started feeling impatient with myself when that didn t exactly happen	0
396	ill admit it im bitchy sometimes but i feel as time goes by im getting more bitchy with him than my other relationships that went past the month mark	0
397	i cant help but feel somewhat heartbroken by this news	3
398	i feel worthless when hes not there to pick me up at the airport	3
399	i feel most vigorous while inspiration and motivation grip at my consciousness are also the times when physically i feel most dispirited	2
400	President Truman and his advisers were anxious over Sino-Soviet relations and wondered whether American forces could take the port of Dairen and thus prevent the Soviet Union from occupying the Liaotung peninsula of south Manchur	1
401	i spent much of the morning feeling like an impostor or a visitor in someone elses life and uncertain what if anything i should do next	1
402	i kind of feel like i should be investing in a how to internet for dummies type book but im really not bothered by my status as an internet pariah	0
403	i feel as if i am going to sneeze but do not and therefore my beloved is about to think of me but does not	2
404	i may not be rich by material standards but i feel very rich because i am grateful for what i have	2
405	i doubt anyone is if they are entirely honest with themselves and thats ok because for now i may not feel perfect but i do feel happy and thats one hell of an improvement	2
406	i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives	2
407	ive been quite confident in what i believe for my whole life this occasionally over whelming feeling of uncertainty has truly shaken me to my core	1
408	i was feeling that we had two too many as it was but oh well	2
409	i realised i only hate people because i feel threatened by them	1
410	i will feel better for a while that i will find my voice again for a while and that my physical body will continue to deteriorate	2
